                     %Ri                     obs                       s                guesserr                   error     directory
                  0.0099               1.2536329                       0                       0           6.4785419e-14  ./initial-2/
                    0.01                1.254568                       0                       0           1.8504004e-15  ./initial-1/
                  0.0101               1.2555092                       0                       0           2.5239358e-14  ./initial-0/
             0.011098684               1.2652387              0.11001305           2.0500764e-07            7.423639e-14   search-0/
              0.01209733               1.2755766              0.21001341           6.6140031e-07            8.659073e-15   search-1/
             0.013095934               1.2865383              0.31001389           9.6970422e-07           1.2097405e-14   search-2/
             0.014094491                1.298145              0.41001438           1.0090964e-06            1.268521e-14   search-3/
                0.015093               1.3104224               0.5100149           1.0522163e-06            2.669838e-16   search-4/
             0.016091457               1.3234005              0.61001544           1.0986236e-06           5.0836629e-16   search-5/
             0.017089859               1.3371131              0.71001601           1.1480021e-06           8.6498316e-16   search-6/
             0.018088202               1.3515972              0.81001662            1.199993e-06           4.0605355e-16   search-7/
             0.019086482               1.3668921              0.91001727           1.2541085e-06           7.4451743e-16   search-8/
             0.020084697               1.3830395                1.010018           1.3097078e-06           4.0512585e-16   search-9/
             0.021082844               1.4000821               1.1100187           1.3659991e-06           5.0442856e-16   search-10/
             0.022080921               1.4180635               1.2100194           1.4220422e-06           5.7815753e-16   search-11/
             0.023078925               1.4370272               1.3100203           1.4767533e-06           6.8985862e-16   search-12/
             0.024076857               1.4570157               1.4100211           1.5289382e-06           7.0033826e-16   search-13/
             0.025074716               1.4780699                1.510022           1.5773752e-06            4.442219e-16   search-14/
             0.026072504               1.5002285                1.610023           1.6209203e-06           5.7294309e-16   search-15/
             0.027070223               1.5235271                1.710024            1.658576e-06           3.0882413e-16   search-16/
             0.028067878               1.5479975                1.810025             1.68949e-06           3.7443895e-16   search-17/
             0.029065472               1.5736671               1.9100261           1.7129376e-06           4.1579818e-16   search-18/
             0.030063012               1.6005576               2.0100272           1.7283915e-06           5.0349687e-16   search-19/
             0.031060506               1.6286845               2.1100283           1.7357184e-06           5.0369023e-16   search-20/
              0.03205796               1.6580576               2.2100295           1.7354044e-06           8.3547586e-16   search-21/
             0.033055384               1.6886824               2.3100307           1.7286258e-06           6.7518694e-16   search-22/
             0.034052785               1.7205638               2.4100319           1.7170464e-06           1.1084507e-15   search-23/
              0.03505017               1.7537107               2.5100331           1.7024489e-06           8.3529071e-16   search-24/
             0.036047543               1.7881419               2.6100344           1.6865008e-06           4.7097675e-16   search-25/
             0.037044908                1.823892               2.7100357            1.670922e-06           4.3743742e-16   search-26/
             0.038042262               1.8610177                2.810037           1.6580502e-06           9.7716826e-14   search-27/
             0.039039603                1.899602               2.9100383           1.6514943e-06           8.5505257e-14   search-28/
             0.040036924               1.9397578               3.0100396           1.6564212e-06           4.2219178e-16   search-29/
             0.041034215               1.9816303               3.1100409           1.6791092e-06           4.5623189e-16   search-30/
             0.042031464               2.0253965               3.2100422           1.7257981e-06           6.9094327e-16   search-31/
             0.043028657               2.0712649               3.3100436           1.8014317e-06            7.133739e-16   search-32/
             0.044025778               2.1194739                3.410045           1.9091729e-06           6.2302728e-16   search-33/
             0.045022808               2.1702913               3.5100465           2.0512039e-06            5.787955e-16   search-34/
             0.046019728               2.2240161               3.6100481           2.2306024e-06           7.3394761e-16   search-35/
             0.047016513               2.2809839               3.7100497           2.4537411e-06           7.6487915e-16   search-36/
             0.048013135               2.3415794               3.8100516           2.7329365e-06           8.1339008e-16   search-37/
             0.049009559               2.4062576               3.9100536           3.0896968e-06           7.5737547e-16   search-38/
             0.050005737               2.4755788                4.010056           3.5597383e-06           9.1432728e-16   search-39/
             0.051001605               2.5502659               4.1100587           4.2022192e-06           1.1600459e-15   search-40/
             0.051997066               2.6313003               4.2100621           5.1184035e-06           7.0388071e-16   search-41/
              0.05299197               2.7200952               4.3100666            6.492233e-06           2.4667004e-15   search-42/
             0.053986065               2.8188419               4.4100729           8.6871781e-06           1.4139627e-14   search-43/
              0.05497893               2.9313125               4.5100895           1.2511222e-05           1.3688934e-15   search-44/
             0.055861441               3.0490465                4.599195           1.6231818e-05           5.7058429e-14   search-45/
             0.056570211               3.1645607               4.6710572           1.8392039e-05           1.0903865e-14   search-46/
             0.057107564                3.277291               4.7259988            1.971781e-05           6.1257563e-14   search-47/
             0.057438756               3.3729908               4.7605065           1.7005659e-05           9.8064321e-16   search-48/
             0.057648943               3.4689476                4.783674           1.6565207e-05           2.7197878e-15   search-49/
             0.057728785               3.5756384               4.7972117           1.7655666e-05           1.5674351e-14   search-50/
               0.0577062               3.6256964               4.8028701           1.7115654e-05           4.4972951e-14   search-51/
             0.057601258               3.6975879               4.8157898           1.2436205e-05            7.273745e-16   search-52/
             0.057524201               3.7300312               4.8242286           1.9335745e-05           1.0256429e-15   search-53/
             0.057428504               3.7622009               4.8343971           1.1581658e-05           5.2144449e-14   search-54/
             0.057263369               3.8065896               4.8515917           1.2202498e-05           3.2515833e-14   search-55/
             0.057073112               3.8479383               4.8711465           1.2242551e-05           3.0868895e-14   search-56/
             0.056843546               3.8896226               4.8945619           1.1450636e-05           1.6997487e-14   search-57/
             0.056558521               3.9334812               4.9234857           1.1060779e-05           1.4833679e-14   search-58/
             0.056213948               3.9788313               4.9583278           1.1383534e-05           1.4156132e-14   search-59/
             0.055806243               4.0251691               4.9994496           1.1643516e-05           1.1836491e-14   search-60/
