    #(Ri)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
  0.0099     0.0054395   5.60878e-05    0.00549559       1.25363        0.6281        1.2562      0.104302      0.538032     0.0486711    0.00133811             0             0      0.106447      0.536919      0.446053      0.535391      0.947974     -0.213638
    0.01     0.0054673   5.69123e-05    0.00552421       1.25457      0.628585       1.25717      0.104569      0.537845     0.0488287    0.00134798             0             0      0.106689      0.536746      0.445809      0.535391      0.947974     -0.213638
  0.0101     0.0054953   5.77435e-05    0.00555304       1.25551      0.629073       1.25815      0.104836      0.537657     0.0489862     0.0013579             0             0      0.106932      0.536573      0.445564      0.535391      0.947974     -0.213638
0.0110987     0.0057867   6.64226e-05    0.00585313       1.26524      0.634118       1.26824       0.10758      0.535754     0.0505588    0.00146018             0             0      0.109405      0.534836      0.443109      0.535391      0.947974     -0.213638
0.0120973    0.00609982   7.58217e-05    0.00617564       1.27558      0.639479       1.27896      0.110452      0.533806     0.0521317    0.00156846             0             0      0.111961      0.533079      0.440637      0.535391      0.947974     -0.213638
0.0130959     0.0064353   8.59887e-05    0.00652128       1.28654      0.645165       1.29033      0.113449      0.531812     0.0537072    0.00168303             0             0      0.114595      0.531302       0.43815      0.535391      0.947974     -0.213638
0.0140945    0.00679388   9.69732e-05    0.00689086       1.29815      0.651187       1.30237      0.116567      0.529773     0.0552877    0.00180419             0             0      0.117305      0.529505      0.435649      0.535391      0.947974     -0.213638
0.015093     0.0071764   0.000108827    0.00728522       1.31042      0.657558       1.31512      0.119803      0.527688     0.0568756    0.00193227   3.16815e-15             0      0.120087       0.52769      0.433134      0.535391      0.947974     -0.213638
0.0160915    0.00758372   0.000121605    0.00770532        1.3234      0.664295       1.32859      0.123156      0.525557     0.0584733    0.00206758   2.45365e-15             0       0.12294      0.525855      0.430607      0.535391      0.947974     -0.213638
0.0170899    0.00801677   0.000135365    0.00815214       1.33711      0.671415       1.34283      0.126624       0.52338     0.0600833    0.00221049             0             0      0.125863      0.524002      0.428066      0.535391      0.947974     -0.213638
0.0180882    0.00847649   0.000150165    0.00862666        1.3516      0.678939       1.35788      0.130204      0.521157     0.0617078    0.00236136  -2.02538e-15             0      0.128855      0.522129      0.425513      0.535391      0.947974     -0.213638
0.0190865    0.00896383   0.000166066    0.00912989       1.36689      0.686887       1.37377      0.133894      0.518888     0.0633493    0.00252058   1.97358e-15             0      0.131915      0.520237      0.422949      0.535391      0.947974     -0.213638
0.0200847    0.00947967   0.000183133     0.0096628       1.38304       0.69528       1.39056      0.137693      0.516574       0.06501    0.00268854   2.67923e-15             0      0.135041      0.518327      0.420374      0.535391      0.947974     -0.213638
0.0210828     0.0100249    0.00020143     0.0102263       1.40008      0.704143       1.40829      0.141597      0.514217     0.0666919    0.00286565             0             0      0.138233        0.5164       0.41779      0.535391      0.947974     -0.213638
0.0220809     0.0106002   0.000221019     0.0108212       1.41806      0.713498         1.427      0.145603      0.511818      0.068397    0.00305232             0             0      0.141489      0.514457      0.415198      0.535391      0.947974     -0.213638
0.0230789     0.0112062   0.000241966     0.0114481       1.43703      0.723368       1.44674      0.149707       0.50938     0.0701272    0.00324897             0             0      0.144805        0.5125      0.412601      0.535391      0.947974     -0.213638
0.0240769     0.0118433   0.000264332     0.0121077       1.45702      0.733777       1.46755      0.153905      0.506905     0.0718841    0.00345602             0             0       0.14818      0.510532      0.410002      0.535391      0.947974     -0.213638
0.0250747     0.0125119   0.000288174     0.0128001       1.47807      0.744745       1.48949      0.158189      0.504398      0.073669    0.00367386             0             0      0.151609      0.508555      0.407405      0.535391      0.947974     -0.213638
0.0260725     0.0132119   0.000313546     0.0135255       1.50023      0.756295       1.51259      0.162554      0.501863      0.075483    0.00390289   3.54311e-15             0      0.155087      0.506574      0.404814      0.535391      0.947974     -0.213638
0.0270702     0.0139432   0.000340496     0.0142837       1.52353      0.768446       1.53689      0.166992      0.499305     0.0773271    0.00414347   2.11101e-15             0      0.158608      0.504593      0.402234      0.535391      0.947974     -0.213638
0.0280679     0.0147052   0.000369063     0.0150743         1.548      0.781215       1.56243      0.171495       0.49673     0.0792018    0.00439597             0             0      0.162166      0.502617       0.39967      0.535391      0.947974     -0.213638
0.0290655     0.0154972   0.000399279     0.0158965       1.57367      0.794618       1.58924      0.176052      0.494145     0.0811074    0.00466068             0             0      0.165754      0.500652       0.39713      0.535391      0.947974     -0.213638
0.030063     0.0163181   0.000431166     0.0167493       1.60056      0.808667       1.61733      0.180655      0.491555      0.083044     0.0049379             0             0      0.169364      0.498702      0.394618      0.535391      0.947974     -0.213638
