                     %Ri                     obs                       s                guesserr                   error     directory
                  -0.005               1.1914194                       0                       0           6.2251004e-16  ./initial-2/
                       0               1.1924744                       0                       0           4.9616174e-16  ./initial-1/
                   0.005               1.1935364                       0                       0           3.2349007e-14  ./initial-0/
              0.17463428               1.2343607              0.17506099           1.2960819e-05            9.563846e-16   search-0/
               0.2663405               1.2612295              0.26706851           1.7720187e-05            1.292137e-15   search-1/
              0.34758809               1.2888585              0.34864455           1.6566075e-05           1.1999681e-15   search-2/
              0.42876551                1.321284              0.43022932           1.5595143e-05           3.7587243e-14   search-3/
              0.50984087               1.3604206              0.51182704           1.9259019e-05           1.3730181e-15   search-4/
               0.5764943                1.399832              0.57904175           1.8050722e-05           4.3182747e-15   search-5/
              0.63492631                1.442031              0.63811521           1.6639915e-05           4.6620853e-15   search-6/
              0.69317458               1.4941409               0.6972139            1.951615e-05           1.0850808e-14   search-7/
               0.7401187               1.5463401              0.74507511            1.839232e-05           1.6205283e-14   search-8/
              0.78032089               1.6010345              0.78630621           1.7048055e-05           1.7370935e-14   search-9/
              0.81592238               1.6598285              0.82308808           1.6289973e-05           1.5380032e-15   search-10/
              0.85121847               1.7311209              0.85991504           1.9725823e-05           2.4967814e-15   search-11/
              0.87943202               1.8010832              0.88974276           1.8358604e-05           8.3919098e-16   search-12/
              0.90334667                1.873964              0.91547883            1.701126e-05           2.7875562e-15   search-13/
              0.92361439               1.9521265              0.93791711            1.677869e-05           1.1796488e-14   search-14/
              0.93972997               2.0355702              0.95672661           1.7652857e-05           5.8823515e-14   search-15/
              0.95120318               2.1238894              0.97174389           1.8883759e-05           1.0734854e-14   search-16/
              0.95722781               2.2043601              0.98205864           1.6493773e-05           5.3823811e-15   search-17/
              0.95960502               2.2922818              0.99108741           1.7538521e-05           1.2526985e-14   search-18/
              0.95808095               2.3828775              0.99977894           1.6658489e-05           1.1903192e-14   search-19/
              0.95047767               2.5064582               1.0132187            1.076581e-05           6.0495332e-16   search-20/
              0.94377085               2.5759484               1.0222009           1.7855919e-05           6.1399538e-14   search-21/
              0.93611908               2.6406768               1.0315761           1.4623137e-05           5.4800544e-14   search-22/
              0.92620418               2.7122279               1.0430814            1.129607e-05           2.1512705e-14   search-23/
              0.91401383               2.7888198               1.0567073           1.1725707e-05           1.2126406e-14   search-24/
              0.89954469                2.869399                1.072466           1.2000313e-05           4.6402597e-15   search-25/
              0.88253307               2.9545577               1.0906548           1.1998004e-05           2.4676729e-14   search-26/
              0.86271432               3.0446788                 1.11156           1.2041695e-05           2.8572605e-15   search-27/
              0.83987651                3.139807               1.1354073           1.2137972e-05           1.6827081e-14   search-28/
              0.81381217               3.2399575               1.1624156           1.2233349e-05           2.6621309e-15   search-29/
              0.78430185               3.3451917               1.1928155           1.2317203e-05           1.5444376e-14   search-30/
              0.75463457               3.4442429               1.2232452           1.0079771e-05            5.567368e-15   search-31/
              0.71821675               3.5586168               1.2604732           1.1177829e-05           5.3340854e-15   search-32/
              0.67697427               3.6806164               1.3025175           1.2278871e-05           1.2544316e-15   search-33/
               0.6356246               3.7966649               1.3445872            1.097157e-05           1.0584221e-14   search-34/
              0.58764595               3.9252512               1.3933326           1.1916437e-05           1.3913866e-14   search-35/
               0.5396022               4.0491222               1.4421011            1.179876e-05           7.7259035e-15   search-36/
              0.49152234               4.1697863               1.4908894           1.3450821e-05           3.5564812e-15   search-37/
              0.44343256               4.2889866               1.5396949           1.8980226e-05           2.4490331e-14   search-38/
              0.40543982               4.3836245               1.5782735           1.8839214e-05           2.8705935e-14   search-39/
              0.37170851               4.4691798               1.6125488           1.6406873e-05           6.6828712e-15   search-40/
              0.33799488               4.5570592               1.6468321           1.4423523e-05           1.3807655e-14   search-41/
              0.30429503               4.6478574               1.6811255            1.239334e-05             1.43165e-15   search-42/
              0.27059959               4.7417518               1.7154309           1.1400241e-05           9.2642847e-16   search-43/
              0.23689801               4.8385227               1.7497506           1.2171298e-05           6.4745536e-16   search-44/
               0.2031848               4.9376415               1.7840876           1.4181788e-05           4.9207364e-15   search-45/
              0.16946696               5.0382953               1.8184469           1.9438964e-05           4.2261035e-15   search-46/
              0.14349155               5.1161393               1.8449509           1.8701792e-05           1.1496472e-14   search-47/
              0.12146646               5.1816256               1.8674729            1.697335e-05           8.4311172e-15   search-48/
             0.099500822               5.2454524               1.8900117           1.9875498e-05           7.4074976e-15   search-49/
             0.081999445               5.2941376                1.908061           1.8149563e-05           4.8728676e-15   search-50/
             0.066914705               5.3333216               1.9237204           1.6655764e-05           3.4721099e-15   search-51/
             0.051951078               5.3678429                1.939401           1.9717159e-05           5.3022316e-15   search-52/
             0.040046651               5.3901536               1.9520414           1.8177601e-05           1.5880115e-15   search-53/
             0.029755142               5.4034972               1.9631545           1.6506169e-05           2.5443471e-15   search-54/
             0.019658241               5.4084581               1.9743081           1.7634532e-05           4.6380325e-15   search-55/
            0.0098003033               5.4025656                1.985526           1.9027461e-05           9.7011194e-15   search-56/
           0.00016431404               5.3850206               1.9968349           1.7604352e-05           2.0437035e-14   search-57/
           -0.0093476114               5.3578776               2.0082429           1.5615929e-05           6.6618634e-15   search-58/
