    #(Ri)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
  -0.005    0.00367361  -1.05034e-08     0.0036736       1.19142      0.595698        1.1914     0.0857159      0.554433     0.0322818   0.000593105             0             0    0.00204972      0.577346      0.499991     0.0884971      0.599165      0.219005
       0    0.00369654             0    0.00369654       1.19247      0.596237       1.19247      0.085983      0.554248     0.0324606   0.000598513             0             0    0.00205788      0.577346      0.499991     0.0884971      0.599165      0.219005
   0.005    0.00371968   1.06716e-08    0.00371969       1.19354       0.59678       1.19356     0.0862517      0.554061     0.0326401   0.000603974  -1.00507e-15             0    0.00206607      0.577346      0.499991     0.0884971      0.599165      0.219005
0.174634    0.00465441    4.8963e-07     0.0046549       1.23436      0.617732       1.23546     0.0964822      0.547024     0.0390859   0.000827067   2.03742e-15             0    0.00236801      0.577344      0.499988     0.0884971      0.599165      0.219005
0.266341    0.00531576   8.72927e-07    0.00531663       1.26123      0.631603       1.26321      0.103109      0.542577     0.0429135   0.000988838             0             0    0.00256027      0.577343      0.499985     0.0884971      0.599165      0.219005
0.347588    0.00602916   1.32102e-06    0.00603049       1.28886      0.645932       1.29186       0.10981      0.538195     0.0465716    0.00116739             0             0      0.002757      0.577341      0.499983     0.0884971      0.599165      0.219005
0.428766     0.0069015   1.91344e-06    0.00690341       1.32128      0.662831       1.32566      0.117486      0.533317     0.0505642     0.0013908             0             0    0.00298753      0.577339      0.499979     0.0884971      0.599165      0.219005
0.509841    0.00799145   2.71523e-06    0.00799416       1.36042      0.683331       1.36666      0.126423      0.527806      0.055024    0.00167608             0             0    0.00326363      0.577337      0.499975     0.0884971      0.599165      0.219005
0.576494    0.00911612   3.60538e-06    0.00911973       1.39983      0.704075       1.40815      0.135027       0.52264     0.0591908    0.00197581   1.08537e-15             0    0.00353666      0.577335       0.49997     0.0884971      0.599165      0.219005
0.634926     0.0103381   4.63647e-06     0.0103428       1.44203      0.726385       1.45277      0.143793       0.51749     0.0633623    0.00230666             0             0    0.00382161      0.577332      0.499965     0.0884971      0.599165      0.219005
0.693175     0.0118594   6.00487e-06     0.0118654       1.49414      0.754055       1.50811      0.154009      0.511602     0.0681865    0.00272611   1.78011e-15             0    0.00416242      0.577328      0.499958     0.0884971      0.599165      0.219005
