                     %Ra                     obs                       s                guesserr                   error     directory
                    7458              0.66919835                       0                       0           6.4609931e-14  ./initial-2/
                    7460                0.670116                       0                       0            7.736416e-14  ./initial-1/
                    7462              0.67103385                       0                       0           8.4535203e-14  ./initial-0/
               7604.2203              0.73680293              0.10137594            2.377234e-07           1.5571737e-16   search-0/
               7744.3954              0.80257119              0.20130308           8.1752602e-07           6.5716077e-17   search-1/
               7882.7015              0.86835198              0.30120178           1.0309612e-06           4.1981131e-16   search-2/
                8019.316               0.9341675              0.40110961           8.3529732e-07           2.6271092e-16   search-3/
               8154.3501               1.0000147              0.50102534           6.8741345e-07           1.4937337e-16   search-4/
               8287.9047                1.065891              0.60094799           5.7325569e-07           7.7902481e-17   search-5/
                8420.072                1.131794              0.70087675            4.835663e-07           1.5104941e-16   search-6/
               8550.9366               1.1977217              0.80081092           4.1206036e-07           7.0173736e-17   search-7/
               8680.5762               1.2636722              0.90074994           3.5430946e-07           2.7430978e-16   search-8/
               8809.0624               1.3296438               1.0006933           3.0712825e-07           1.1012242e-16   search-9/
               8936.4614               1.3956352               1.1006406           2.6818323e-07            1.257534e-16   search-10/
               9062.8344               1.4616448               1.2005914           2.3573685e-07           9.5475598e-17   search-11/
               9188.2383               1.5276716               1.3005455           2.0847632e-07           1.1744105e-16   search-12/
               9312.7259               1.5937144               1.4005026           1.8539662e-07           1.0603109e-16   search-13/
               9436.3464               1.6597722               1.5004623            1.657192e-07           1.3120374e-16   search-14/
               9559.1454               1.7258441               1.6004246           1.4883436e-07           9.2761976e-17   search-15/
               9681.1659               1.7919292               1.7003893           1.3425994e-07           1.2255252e-16   search-16/
               9802.4477               1.8580267                1.800356            1.216112e-07           1.3046596e-16   search-17/
               9923.0281               1.9241359               1.9003248           1.1057855e-07           2.7552404e-14   search-18/
               10042.942               1.9902562               2.0002954           1.0091094e-07           3.2151787e-16   search-19/
               10162.222               2.0563869               2.1002678           9.2403698e-08           2.1866241e-14   search-20/
               10228.791               2.0934451               2.1562843           3.1962588e-08           9.9867339e-15   search-21/
               10265.981               2.0904903               2.1629399           6.2691212e-05           1.6830259e-15   search-22/
               10271.678               2.0936319               2.1676897           9.7487187e-06           2.6090913e-16   search-24/
               10266.077               2.0905431               2.1723597           1.9800699e-05           2.7430766e-16   search-25/
               10248.133               2.0764551               2.1935202             6.24989e-05           7.9903629e-16   search-26/
