    #(Ra)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
    7458    0.00579758     0.0114687     0.0172663       12.4481       4.02613       8.05226      0.107681      0.534851     0.0873252    0.00203379  -1.18866e-14             0      0.047893      0.282447      0.236722     0.0614698       0.60398      0.195517
    7460    0.00580619     0.0114803     0.0172865       12.4492       4.02641       8.05282      0.107761      0.534865     0.0873709      0.002036  -1.03714e-14             0     0.0479173       0.28244      0.236708     0.0614698       0.60398      0.195517
    7462    0.00581479     0.0114919     0.0173067       12.4504       4.02669       8.05338      0.107841       0.53488     0.0874165    0.00203822  -1.22772e-14             0     0.0479415      0.282433      0.236694     0.0614698       0.60398      0.195517
 7604.22    0.00643486     0.0123051       0.01874       12.5324       4.04656       8.09312      0.113445      0.535911     0.0905599    0.00219378  -1.14281e-14             0     0.0496087      0.281939      0.235703     0.0614698       0.60398      0.195517
  7744.4    0.00706095     0.0130838     0.0201447       12.6123        4.0659       8.13181      0.118836      0.536912     0.0934759    0.00234367  -1.13429e-14             0     0.0511543       0.28146      0.234749     0.0614698       0.60398      0.195517
  7882.7    0.00769274     0.0138311     0.0215238       12.6903       4.08477       8.16954      0.124038      0.537887     0.0961944    0.00248826  -1.13846e-14             0     0.0525948      0.280995      0.233829     0.0614698       0.60398      0.195517
 8019.32    0.00833005     0.0145497     0.0228797       12.7666        4.1032        8.2064      0.129074      0.538838     0.0987401    0.00262797  -1.14349e-14             0     0.0539438      0.280544      0.232942     0.0614698       0.60398      0.195517
 8154.35    0.00897251     0.0152419     0.0242144       12.8412       4.12122       8.24244      0.133959      0.539767      0.101133    0.00276307  -1.12951e-14             0     0.0552121      0.280104      0.232084     0.0614698       0.60398      0.195517
  8287.9    0.00961978     0.0159095     0.0255292       12.9144       4.13886       8.27772      0.138707      0.540677      0.103388    0.00289386  -1.13475e-14             0     0.0564083      0.279677      0.231254     0.0614698       0.60398      0.195517
 8420.07     0.0102715     0.0165543     0.0268258       12.9862       4.15615       8.31229      0.143329      0.541569       0.10552    0.00302057  -1.26847e-14             0       0.05754       0.27926       0.23045     0.0614698       0.60398      0.195517
 8550.94     0.0109275     0.0171778     0.0281053       13.0568        4.1731        8.3462      0.147835      0.542444      0.107541    0.00314344   -1.1764e-14             0     0.0586136      0.278853       0.22967     0.0614698       0.60398      0.195517
 8680.58     0.0115875     0.0177813     0.0293688       13.1261       4.18974       8.37949      0.152233      0.543305      0.109461    0.00326268  -1.07474e-14             0     0.0596344      0.278457      0.228913     0.0614698       0.60398      0.195517
 8809.06     0.0122512     0.0183662     0.0306174       13.1944       4.20609       8.41219      0.156532      0.544151      0.111289    0.00337849  -1.24106e-14             0     0.0606073      0.278069      0.228178     0.0614698       0.60398      0.195517
 8936.46     0.0129184     0.0189335      0.031852       13.2616       4.22217       8.44434      0.160738      0.544985      0.113032    0.00349104  -1.06843e-14             0     0.0615362      0.277691      0.227463     0.0614698       0.60398      0.195517
 9062.83      0.013589     0.0194843     0.0330733        13.328       4.23799       8.47598      0.164857      0.545808      0.114697    0.00360052  -1.15115e-14             0     0.0624249      0.277321      0.226767     0.0614698       0.60398      0.195517
 9188.24     0.0142627     0.0200195     0.0342821       13.3934       4.25356       8.50712      0.168895      0.546619      0.116291    0.00370706   -1.0876e-14             0     0.0632763      0.276959       0.22609     0.0614698       0.60398      0.195517
 9312.73     0.0149394     0.0205398     0.0354792        13.458        4.2689        8.5378      0.172855      0.547421      0.117818    0.00381082  -1.10838e-14             0     0.0640934      0.276604       0.22543     0.0614698       0.60398      0.195517
 9436.35     0.0156189     0.0210461     0.0366651       13.5218       4.28402       8.56805      0.176742      0.548214      0.119283    0.00391193  -1.15711e-14             0     0.0648786      0.276257      0.224787     0.0614698       0.60398      0.195517
